timestamp,calendar_day,client,seed,central_abs_error,fedprox_abs_error
2025-05-19 06:00:00,2025-05-19,S1,3,0.31022727272727274,0.2593394943258979
2025-05-19 07:00:00,2025-05-19,S1,3,0.44745165288448335,0.3672675135731697
2025-05-19 08:00:00,2025-05-19,S1,3,0.3796921736001968,0.33495711445808407
2025-05-19 09:00:00,2025-05-19,S1,3,0.08365152402357623,0.1150771789117293
2025-05-19 10:00:00,2025-05-19,S1,3,0.07120883378115572,0.12300240906802096
2025-05-19 11:00:00,2025-05-19,S1,3,0.09884572007439352,0.11813646533272482
2025-05-19 12:00:00,2025-05-19,S1,3,0.08947727008299394,0.08524450583891435
2025-05-19 13:00:00,2025-05-19,S1,3,0.0703135358203541,0.00857415069233286
2025-05-19 14:00:00,2025-05-19,S1,3,0.03878436321561987,0.0749464266950434
2025-05-19 15:00:00,2025-05-19,S1,3,0.031515815176747064,0.014345341243527154
2025-05-19 16:00:00,2025-05-19,S1,3,0.003397655378688462,0.024933318902145736
2025-05-19 17:00:00,2025-05-19,S1,3,0.004283606870607897,0.007310859723524615
2025-05-20 03:00:00,2025-05-20,S1,3,0.0027722061764110214,0.003615206371654164
2025-05-20 04:00:00,2025-05-20,S1,3,0.025887412781065156,0.044604694301431824
2025-05-20 05:00:00,2025-05-20,S1,3,0.06702140697024087,0.06294774242422799
2025-05-20 06:00:00,2025-05-20,S1,3,0.10442150229757485,0.11306238765066323
2025-05-20 07:00:00,2025-05-20,S1,3,0.12703268116170713,0.15857283657247373
2025-05-20 08:00:00,2025-05-20,S1,3,0.1050540768016468,0.10081436861645088
2025-05-20 09:00:00,2025-05-20,S1,3,0.13943545991724193,0.1431698101217097
2025-05-20 10:00:00,2025-05-20,S1,3,0.12050243269313465,0.18082161795009266
2025-05-20 11:00:00,2025-05-20,S1,3,0.14422728375955063,0.2306793208555742
2025-05-20 12:00:00,2025-05-20,S1,3,0.19618202415379615,0.26438150969418617
2025-05-20 13:00:00,2025-05-20,S1,3,0.1239679660580375,0.22079508564688943
2025-05-20 14:00:00,2025-05-20,S1,3,0.15824686933647503,0.20636651862751354
2025-05-20 15:00:00,2025-05-20,S1,3,0.10999468345533717,0.10691777248274195
2025-05-20 16:00:00,2025-05-20,S1,3,0.018840340023690998,0.002079685276204883
2025-05-20 17:00:00,2025-05-20,S1,3,0.004068294763565064,0.003797123432159424
2025-05-21 03:00:00,2025-05-21,S1,3,0.0015357482433319093,0.0033489066362380982
2025-05-21 04:00:00,2025-05-21,S1,3,0.03405157395384528,0.055821715972640296
2025-05-21 05:00:00,2025-05-21,S1,3,0.02385531674731861,0.0388903350721706
2025-05-21 06:00:00,2025-05-21,S1,3,0.08072860723192041,0.06710986977273767
2025-05-21 07:00:00,2025-05-21,S1,3,0.15885160814632068,0.13427774559367786
2025-05-21 08:00:00,2025-05-21,S1,3,0.0994797602566806,0.06980534943667327
2025-05-21 09:00:00,2025-05-21,S1,3,0.4206352255561135,0.411989333412864
2025-05-21 10:00:00,2025-05-21,S1,3,0.4610512857003645,0.4228445891900496
2025-05-21 11:00:00,2025-05-21,S1,3,0.3043827173926613,0.3388504741408608
2025-05-21 12:00:00,2025-05-21,S1,3,0.17929286783391782,0.22764046018773862
2025-05-21 13:00:00,2025-05-21,S1,3,0.13947646542028946,0.11515917106108231
2025-05-21 14:00:00,2025-05-21,S1,3,0.09219381549141625,0.07208854295990685
2025-05-21 15:00:00,2025-05-21,S1,3,0.00471551618792794,0.009462191679260948
2025-05-21 16:00:00,2025-05-21,S1,3,0.025144662748683586,0.01088700820099224
2025-05-21 17:00:00,2025-05-21,S1,3,0.0066002102331681675,0.007739821238951249
2025-05-22 03:00:00,2025-05-22,S1,3,0.0013805690678683194,0.0013924625245007602
2025-05-22 04:00:00,2025-05-22,S1,3,0.015940259667960074,0.0343195232478055
2025-05-22 05:00:00,2025-05-22,S1,3,0.02719569899819116,0.05864054658196191
2025-05-22 06:00:00,2025-05-22,S1,3,0.06317286849021914,0.1558434879779816
2025-05-22 07:00:00,2025-05-22,S1,3,0.05963912226937035,0.1503306887366555
2025-05-22 08:00:00,2025-05-22,S1,3,0.08899649468335236,0.14891215649518097
2025-05-22 09:00:00,2025-05-22,S1,3,0.38516871018843224,0.3608619956536727
2025-05-22 10:00:00,2025-05-22,S1,3,0.21664244890213014,0.160572270154953
2025-05-22 11:00:00,2025-05-22,S1,3,0.41445194536989394,0.37839641029184523
2025-05-22 12:00:00,2025-05-22,S1,3,0.05131888010285118,0.09893825270912865
2025-05-22 13:00:00,2025-05-22,S1,3,0.017981709675355395,0.06155180768533186
2025-05-22 14:00:00,2025-05-22,S1,3,0.043167300441048356,0.06737283609130165
2025-05-22 15:00:00,2025-05-22,S1,3,0.07917291505770249,0.07517707182602448
2025-05-22 16:00:00,2025-05-22,S1,3,0.024557907174934043,0.007030542980540885
2025-05-22 17:00:00,2025-05-22,S1,3,0.007819186774167148,0.008143599954518405
2025-05-23 03:00:00,2025-05-23,S1,3,0.003932959816672585,0.0010965535857460715
2025-05-23 04:00:00,2025-05-23,S1,3,0.018918313871730458,0.039535292278636586
2025-05-23 05:00:00,2025-05-23,S1,3,0.028702545653689987,0.06251094092022288
2025-05-23 06:00:00,2025-05-23,S1,3,0.03589076757431031,0.08267524302005769
2025-05-23 07:00:00,2025-05-23,S1,3,0.014419549703598045,0.07528635263442995
2025-05-23 08:00:00,2025-05-23,S1,3,0.0839073592966253,0.0068603223020380355
2025-05-23 09:00:00,2025-05-23,S1,3,0.022140910625457755,0.1366966462135315
2025-05-23 10:00:00,2025-05-23,S1,3,0.07393225301395756,0.2090049015391956
2025-05-23 11:00:00,2025-05-23,S1,3,0.06894323088906029,0.10300079128958961
2025-05-23 12:00:00,2025-05-23,S1,3,0.11044465758583766,0.20081492521546107
2025-05-23 13:00:00,2025-05-23,S1,3,0.08273342045870696,0.19638255032626067
2025-05-23 14:00:00,2025-05-23,S1,3,0.04951503574848176,0.08619009405374528
2025-05-23 15:00:00,2025-05-23,S1,3,0.015241452672264788,0.013077491142533038
2025-05-23 16:00:00,2025-05-23,S1,3,0.03653860257430509,0.0251162888245149
2025-05-23 17:00:00,2025-05-23,S1,3,0.004580088745463978,0.008636363636363636
2025-05-24 03:00:00,2025-05-24,S1,3,0.005227272727272727,0.0019911726496436378
2025-05-24 04:00:00,2025-05-24,S1,3,0.012712814536961645,0.008333302411166102
2025-05-24 05:00:00,2025-05-24,S1,3,0.06695931022817438,0.03439438706094568
2025-05-24 06:00:00,2025-05-24,S1,3,0.041876387054269965,0.012591865116899664
2025-05-24 07:00:00,2025-05-24,S1,3,0.07146371364593504,0.032624850273132305
2025-05-24 08:00:00,2025-05-24,S1,3,0.10854059121825477,0.12463098428466102
2025-05-24 09:00:00,2025-05-24,S1,3,0.09852349389683113,0.03336000074039802
2025-05-24 10:00:00,2025-05-24,S1,3,0.21456697290593923,0.029280510598962917
2025-05-24 11:00:00,2025-05-24,S1,3,0.05372843547300854,0.01512065128846607
2025-05-24 12:00:00,2025-05-24,S1,3,0.11035711591893976,0.11097885196859186
2025-05-24 13:00:00,2025-05-24,S1,3,0.16024835814129224,0.018065799366344115
2025-05-24 14:00:00,2025-05-24,S1,3,0.032578874934803354,0.010484967936169015
2025-05-24 15:00:00,2025-05-24,S1,3,0.011076556227423928,0.03498463920571587
2025-05-24 16:00:00,2025-05-24,S1,3,0.015179725478995931,0.02317042101513256
2025-05-24 17:00:00,2025-05-24,S1,3,0.008863636363636363,0.008863636363636363
2025-05-25 03:00:00,2025-05-25,S1,3,0.014495684612881053,0.015058188546787608
2025-05-25 04:00:00,2025-05-25,S1,3,0.03714324840090491,0.009370292804457923
2025-05-25 05:00:00,2025-05-25,S1,3,0.03773879731243307,0.011110189313238317
2025-05-25 06:00:00,2025-05-25,S1,3,0.19177432537078856,0.10486570179462432
2025-05-25 07:00:00,2025-05-25,S1,3,0.2919386600364338,0.1847982381690632
2025-05-25 08:00:00,2025-05-25,S1,3,0.5716011077707464,0.41751752799207514
2025-05-25 09:00:00,2025-05-25,S1,3,0.5714850208976052,0.45662478425286035
2025-05-25 10:00:00,2025-05-25,S1,3,0.5048227867213162,0.37272378412160007
2025-05-25 11:00:00,2025-05-25,S1,3,0.510402746850794,0.39902851765806024
2025-05-25 12:00:00,2025-05-25,S1,3,0.3763626313209534,0.2588054633140564
2025-05-25 13:00:00,2025-05-25,S1,3,0.37335034641352566,0.255973542061719
2025-05-25 14:00:00,2025-05-25,S1,3,0.1532009785825556,0.1477356945926493
2025-05-25 15:00:00,2025-05-25,S1,3,0.0483434122800827,0.057321995198726654
2025-05-25 16:00:00,2025-05-25,S1,3,0.001687589450315996,0.01878484769300981
2025-05-25 17:00:00,2025-05-25,S1,3,0.012483408992940728,0.01185769433324987
2025-05-26 03:00:00,2025-05-26,S1,3,0.007582091743295843,0.010283836180513557
2025-05-26 04:00:00,2025-05-26,S1,3,0.026189170046286153,0.03410015182061629
2025-05-26 05:00:00,2025-05-26,S1,3,0.12954758056185464,0.0763834039189599
2025-05-26 06:00:00,2025-05-26,S1,3,0.125726165229624,0.13508999531919308
2025-05-26 07:00:00,2025-05-26,S1,3,0.1227887860211459,0.2034501722725955
2025-05-26 08:00:00,2025-05-26,S1,3,0.32484269749034533,0.31757563959468493
2025-05-26 09:00:00,2025-05-26,S1,3,0.46464149496772067,0.36244760296561496
2025-05-26 10:00:00,2025-05-26,S1,3,0.2835537858442826,0.23043609337373205
2025-05-26 11:00:00,2025-05-26,S1,3,0.33786626176400614,0.31294496373696756
2025-05-26 12:00:00,2025-05-26,S1,3,0.5465721346844327,0.3366742812503468
2025-05-26 13:00:00,2025-05-26,S1,3,0.5136363636363637,0.24293623674999587
2025-05-26 14:00:00,2025-05-26,S1,3,0.3788636363636364,0.15412965785373345
2025-05-26 15:00:00,2025-05-26,S1,3,0.21379003481431444,0.05851574794812639
2025-05-26 16:00:00,2025-05-26,S1,3,0.041023520068688826,0.02200895057483153
2025-05-26 17:00:00,2025-05-26,S1,3,0.005653677934950049,0.026703020984476265
2025-05-27 03:00:00,2025-05-27,S1,3,0.01,0.01
2025-05-27 04:00:00,2025-05-27,S1,3,0.03429545974189585,0.05736781423742121
2025-05-27 05:00:00,2025-05-27,S1,3,0.1009626019001007,0.1125854480266571
2025-05-27 06:00:00,2025-05-27,S1,3,0.10018989237872039,0.14788141640749847
2025-05-27 07:00:00,2025-05-27,S1,3,0.053656572862104956,0.13544612602754075
2025-05-27 08:00:00,2025-05-27,S1,3,0.04753690091046425,0.06352081027897927
2025-05-27 09:00:00,2025-05-27,S1,3,0.023573923110961847,0.16634999513626092
2025-05-27 10:00:00,2025-05-27,S1,3,0.012819838523864813,0.1928231835365296
2025-05-27 11:00:00,2025-05-27,S1,3,0.010933290394869677,0.09255396279421724
2025-05-27 12:00:00,2025-05-27,S1,3,0.04026362917639992,0.105496919371865
2025-05-27 13:00:00,2025-05-27,S1,3,0.10415172598578715,0.11439406893470072
2025-05-27 14:00:00,2025-05-27,S1,3,0.04086872891946275,0.12188193158669908
2025-05-27 15:00:00,2025-05-27,S1,3,0.09191031569784336,0.11846289599483661
2025-05-27 16:00:00,2025-05-27,S1,3,0.030362432869997888,0.00883704987439242
2025-05-27 17:00:00,2025-05-27,S1,3,0.0034426070343364368,0.00032910038124431273
2025-05-28 03:00:00,2025-05-28,S1,3,0.010885309306058017,0.007500406232747165
2025-05-28 04:00:00,2025-05-28,S1,3,0.010885895815762603,0.036712409583005035
2025-05-28 05:00:00,2025-05-28,S1,3,0.018129911910403862,0.009337288032878532
2025-05-28 06:00:00,2025-05-28,S1,3,0.06218671972101386,0.02132642442529853
2025-05-28 07:00:00,2025-05-28,S1,3,0.07497460083527996,0.10006112293763592
2025-05-28 08:00:00,2025-05-28,S1,3,0.0429262128743258,0.0363729205998507
2025-05-28 09:00:00,2025-05-28,S1,3,0.022829047549854597,0.01628415953029283
2025-05-28 10:00:00,2025-05-28,S1,3,0.11512032118710602,0.08850523796948517
2025-05-28 11:00:00,2025-05-28,S1,3,0.19287542614069852,0.13722653302279386
2025-05-28 12:00:00,2025-05-28,S1,3,0.17201179731975902,0.12492311466823924
2025-05-28 13:00:00,2025-05-28,S1,3,0.10968495444817977,0.11782542900605636
2025-05-28 14:00:00,2025-05-28,S1,3,0.03280746069821444,0.06689841178330508
2025-05-28 15:00:00,2025-05-28,S1,3,0.06853154764934019,0.09333497004075483
2025-05-28 16:00:00,2025-05-28,S1,3,0.046692077084021136,0.028152767582373187
2025-05-28 17:00:00,2025-05-28,S1,3,0.0005915705182335598,0.009098613641478799
2025-05-29 03:00:00,2025-05-29,S1,3,0.008636363636363636,0.005721219669688832
2025-05-29 04:00:00,2025-05-29,S1,3,0.028471636745062742,0.05332667675885287
2025-05-29 05:00:00,2025-05-29,S1,3,0.04431627728722312,0.07335098125717857
2025-05-29 06:00:00,2025-05-29,S1,3,0.030567805333571008,0.0779301329092546
2025-05-29 07:00:00,2025-05-29,S1,3,0.0004471019181337965,0.12846068295565516
2025-05-29 08:00:00,2025-05-29,S1,3,0.036733773188157515,0.18305527849630876
2025-05-29 09:00:00,2025-05-29,S1,3,0.07259979378093373,0.1911475909839977
2025-05-29 10:00:00,2025-05-29,S1,3,0.10998269059441312,0.19374301173470243
2025-05-29 11:00:00,2025-05-29,S1,3,0.1061448423428969,0.076499906019731
2025-05-29 12:00:00,2025-05-29,S1,3,0.19040185624902906,0.1513131004030055
2025-05-29 13:00:00,2025-05-29,S1,3,0.11398778568614615,0.13094462167132986
2025-05-29 14:00:00,2025-05-29,S1,3,0.11170697212219238,0.18808633089065552
2025-05-29 15:00:00,2025-05-29,S1,3,0.08311346498402683,0.11377044347199528
2025-05-29 16:00:00,2025-05-29,S1,3,0.05884975574233314,0.0383643322370269
2025-05-29 17:00:00,2025-05-29,S1,3,0.00221274581822482,0.009550181898203763
2025-05-30 03:00:00,2025-05-30,S1,3,0.007500000000000001,0.007500000000000001
2025-05-30 04:00:00,2025-05-30,S1,3,0.01664236391132528,0.04173391515558416
2025-05-30 05:00:00,2025-05-30,S1,3,0.08282190669666639,0.09691096205602995
2025-05-30 06:00:00,2025-05-30,S1,3,0.019775600054047326,0.03677594742991708
2025-05-30 07:00:00,2025-05-30,S1,3,0.15405385375022884,0.18051375627517696
2025-05-30 08:00:00,2025-05-30,S1,3,0.0625731896270405,0.09116732586513865
2025-05-30 09:00:00,2025-05-30,S1,3,0.12225248553536161,0.14438899495384916
2025-05-30 10:00:00,2025-05-30,S1,3,0.12191609079187571,0.09201410943811594
2025-05-30 11:00:00,2025-05-30,S1,3,0.20303144498304893,0.18782418413595725
2025-05-30 12:00:00,2025-05-30,S1,3,0.05353193261406641,0.13898705222389918
2025-05-30 13:00:00,2025-05-30,S1,3,0.04929960684342827,0.1572116406397387
2025-05-30 14:00:00,2025-05-30,S1,3,0.005838126594370108,0.10029214555566957
2025-05-30 15:00:00,2025-05-30,S1,3,0.052022518027912495,0.050156877745281575
2025-05-30 16:00:00,2025-05-30,S1,3,0.044006481441584505,0.03152829376134006
2025-05-30 17:00:00,2025-05-30,S1,3,0.025086076909845524,0.03318181818181818
2025-05-31 03:00:00,2025-05-31,S1,3,0.008571925894780591,0.006939764456315473
2025-05-31 04:00:00,2025-05-31,S1,3,0.03767609542066401,0.018755495006387887
2025-05-31 05:00:00,2025-05-31,S1,3,0.08134863547303459,0.025265783288262095
2025-05-31 06:00:00,2025-05-31,S1,3,0.05593527013605293,0.005790063196962514
2025-05-31 07:00:00,2025-05-31,S1,3,0.2559151246330955,0.1491579010269859
2025-05-31 08:00:00,2025-05-31,S1,3,0.2078654558008367,0.08748630588704887
2025-05-31 09:00:00,2025-05-31,S1,3,0.053469623218883156,0.14065567146648061
2025-05-31 10:00:00,2025-05-31,S1,3,0.00660442677411166,0.16218774882229892
2025-05-31 11:00:00,2025-05-31,S1,3,0.09811713998967952,0.14391120975667782
2025-05-31 12:00:00,2025-05-31,S1,3,0.13104337833144453,0.11713430664756086
2025-05-31 13:00:00,2025-05-31,S1,3,0.0018713591315528966,0.13773615338585588
2025-05-31 14:00:00,2025-05-31,S1,3,0.1564970757744529,0.032271638133309105
2025-05-31 15:00:00,2025-05-31,S1,3,0.01778639771721581,0.0035617566921494342
2025-05-31 16:00:00,2025-05-31,S1,3,0.0692619481140917,0.047252992635423485
2025-05-31 17:00:00,2025-05-31,S1,3,0.0018823737989772452,0.0027484302629124033
2025-05-16 14:00:00,2025-05-16,S2,3,0.2743740901080045,0.2607940956679258
2025-05-16 15:00:00,2025-05-16,S2,3,0.1264524970813231,0.1440699164433913
2025-05-16 16:00:00,2025-05-16,S2,3,0.034044985500248995,0.06519650372591886
2025-05-16 17:00:00,2025-05-16,S2,3,0.00842896038835699,0.016161977594549005
2025-05-17 03:00:00,2025-05-17,S2,3,0.0016508944468064746,0.025745535655455155
2025-05-17 04:00:00,2025-05-17,S2,3,0.011602957302873786,0.005601186806505377
2025-05-17 05:00:00,2025-05-17,S2,3,0.04778958878733895,0.03524529912255027
2025-05-17 06:00:00,2025-05-17,S2,3,0.24863636363636363,0.09188479055057872
2025-05-17 07:00:00,2025-05-17,S2,3,0.467301721491597,0.2815409030697563
2025-05-17 08:00:00,2025-05-17,S2,3,0.6390584053776481,0.4403682293675163
2025-05-17 09:00:00,2025-05-17,S2,3,0.5932543434879997,0.4739465572617271
2025-05-17 10:00:00,2025-05-17,S2,3,0.4469656260447068,0.30488582567735145
2025-05-17 11:00:00,2025-05-17,S2,3,0.6269394196434455,0.3311682753129439
2025-05-17 12:00:00,2025-05-17,S2,3,0.49052812318910255,0.24540796290744438
2025-05-17 13:00:00,2025-05-17,S2,3,0.42510171535340224,0.19363894614306365
2025-05-17 14:00:00,2025-05-17,S2,3,0.14431131395426663,0.06406373766335574
2025-05-17 15:00:00,2025-05-17,S2,3,0.04023113678802143,0.08574654329906811
2025-05-17 16:00:00,2025-05-17,S2,3,0.02159901789643548,0.10428346774794839
2025-05-17 17:00:00,2025-05-17,S2,3,0.023200296705419367,0.027442424649542028
2025-05-18 03:00:00,2025-05-18,S2,3,0.00834733247756958,0.003704741597175598
2025-05-18 04:00:00,2025-05-18,S2,3,0.03442579507827759,0.005742594599723816
2025-05-18 05:00:00,2025-05-18,S2,3,0.06170229613780975,0.050270915031433105
2025-05-18 06:00:00,2025-05-18,S2,3,0.2230537235736847,0.2111949324607849
2025-05-18 07:00:00,2025-05-18,S2,3,0.4321935772895813,0.37214013934135437
2025-05-18 08:00:00,2025-05-18,S2,3,0.29057165904478593,0.27430555148558183
2025-05-18 09:00:00,2025-05-18,S2,3,0.12500462662089962,0.1837398780475964
2025-05-18 10:00:00,2025-05-18,S2,3,0.21722170352935788,0.23251613616943356
2025-05-18 11:00:00,2025-05-18,S2,3,0.1975250196456909,0.1873319697380066
2025-05-18 12:00:00,2025-05-18,S2,3,0.12850849108262496,0.21872089581056076
2025-05-18 13:00:00,2025-05-18,S2,3,0.09913252873854195,0.2560208050771192
2025-05-18 14:00:00,2025-05-18,S2,3,0.041720282489603217,0.07827983444387263
2025-05-18 15:00:00,2025-05-18,S2,3,0.0892091249335896,0.0955933337319981
2025-05-18 16:00:00,2025-05-18,S2,3,0.04238412141799927,0.042507801055908206
2025-05-18 17:00:00,2025-05-18,S2,3,0.0026520159840583805,0.003005500435829162
2025-05-19 03:00:00,2025-05-19,S2,3,0.0011241226304661142,0.005831441391598095
2025-05-19 04:00:00,2025-05-19,S2,3,0.0012467301433736616,0.02568181818181818
2025-05-19 05:00:00,2025-05-19,S2,3,0.021685459830544214,0.028632127859375696
2025-05-19 06:00:00,2025-05-19,S2,3,0.24340909090909094,0.19252131250771612
2025-05-19 07:00:00,2025-05-19,S2,3,0.5040425619753924,0.4238584226640788
2025-05-19 08:00:00,2025-05-19,S2,3,0.42014610474759884,0.3866723150556738
2025-05-19 09:00:00,2025-05-19,S2,3,0.06492009878158567,0.12387547016143796
2025-05-19 10:00:00,2025-05-19,S2,3,0.06899933251467616,0.13885716828432948
2025-05-19 11:00:00,2025-05-19,S2,3,0.07456271323290742,0.0721722093495456
2025-05-19 12:00:00,2025-05-19,S2,3,0.04669035651467063,0.04652847029946067
2025-05-19 13:00:00,2025-05-19,S2,3,0.04885540940544819,0.0030905459143898417
2025-05-19 14:00:00,2025-05-19,S2,3,0.05456572743979371,0.1276642826470462
2025-05-19 15:00:00,2025-05-19,S2,3,0.03177858612754127,0.005630259432575904
2025-05-19 16:00:00,2025-05-19,S2,3,0.010268925834785808,0.02183179635893215
2025-05-19 17:00:00,2025-05-19,S2,3,0.002336707304824482,0.005503256212581287
2025-05-20 03:00:00,2025-05-20,S2,3,0.0028432551297274504,0.003584748181429776
2025-05-20 04:00:00,2025-05-20,S2,3,0.00635168422352184,0.024755771268497814
2025-05-20 05:00:00,2025-05-20,S2,3,0.0031388691609555985,0.01327615147287195
2025-05-20 06:00:00,2025-05-20,S2,3,0.05386480900374327,0.045784252015027144
2025-05-20 07:00:00,2025-05-20,S2,3,0.14946953448382283,0.17694644126025105
2025-05-20 08:00:00,2025-05-20,S2,3,0.10449855392629448,0.11781429117376152
2025-05-20 09:00:00,2025-05-20,S2,3,0.15380947589874272,0.1759800791740418
2025-05-20 10:00:00,2025-05-20,S2,3,0.1344903248006648,0.21145416671579542
2025-05-20 11:00:00,2025-05-20,S2,3,0.1996971544352445,0.28301556673916906
2025-05-20 12:00:00,2025-05-20,S2,3,0.2685029816627502,0.32714238882064817
2025-05-20 13:00:00,2025-05-20,S2,3,0.20159947330301453,0.27976124936884095
2025-05-20 14:00:00,2025-05-20,S2,3,0.21174871076237073,0.27785020221363416
2025-05-20 15:00:00,2025-05-20,S2,3,0.19794262073256752,0.20595893136479637
2025-05-20 16:00:00,2025-05-20,S2,3,0.035280979871749885,0.016200251579284675
2025-05-20 17:00:00,2025-05-20,S2,3,0.006432948383417996,0.005989370616999539
2025-05-21 03:00:00,2025-05-21,S2,3,0.002289464527910406,0.004153465682810003
2025-05-21 04:00:00,2025-05-21,S2,3,0.0176310779560696,0.04863636363636364
2025-05-21 05:00:00,2025-05-21,S2,3,0.10558301903984765,0.11252934434197168
2025-05-21 06:00:00,2025-05-21,S2,3,0.011974706758152348,0.003549054752696651
2025-05-21 07:00:00,2025-05-21,S2,3,0.16598097747022456,0.14186171954328364
2025-05-21 08:00:00,2025-05-21,S2,3,0.0882708111676303,0.04412290248003875
2025-05-21 09:00:00,2025-05-21,S2,3,0.4501805121248419,0.42350534742528745
2025-05-21 10:00:00,2025-05-21,S2,3,0.495034200928428,0.43500254847786646
2025-05-21 11:00:00,2025-05-21,S2,3,0.3687132154811512,0.3821087633479725
2025-05-21 12:00:00,2025-05-21,S2,3,0.23986503752795135,0.2674815979870883
2025-05-21 13:00:00,2025-05-21,S2,3,0.1774004642529921,0.149800265268846
2025-05-21 14:00:00,2025-05-21,S2,3,0.14553168372674422,0.13955885128541426
