repetition,macro_gap_fedprox_minus_central
5522,-0.005566942643398855
5523,-0.003164199368590121
5524,-0.007432809341764902
5525,-0.008694407479163734
5526,-0.008291360217870188
5527,-0.000853649716653225
5528,-0.005271645451053862
5529,-0.005057961912664881
5530,-0.00796878839680807
5531,-0.007481491593014871
5532,-0.0043704884214351885
5533,-0.008640079337149477
5534,-0.0022399004231613315
5535,-0.0051606703227473965
5536,-0.0034104299703997315
5537,-0.005477959102284673
5538,-0.0031844120823383963
5539,-0.0023731472202702664
5540,-0.010317223736150244
5541,-0.0019076483147482462
5542,-0.0036907909646658197
5543,-0.006834406450719618
5544,-0.0031520000530530197
5545,-0.004492867131279753
5546,-0.0035843855495236825
5547,-0.006263044887094303
5548,-0.0022292510584456813
5549,-0.004506564611411215
5550,-0.0031144123893395745
5551,-0.005694369854664367
5552,-0.007123649864005136
5553,-0.009051272338432108
5554,-0.005496777178790853
5555,-0.004726936994355637
5556,-0.002406025718646443
5557,-0.006532951648769809
5558,-0.004166178816962679
5559,-0.0034254493036233414
5560,-0.010330580091555987
5561,-0.008252273283597069
5562,-0.00435855783112192
5563,-0.003826492131902258
5564,-0.007682868724454594
5565,-0.00501639690146816
5566,-0.008774769819246015
5567,-0.003272170523083667
5568,-0.0046006788036291445
5569,-0.008798031306852718
5570,-0.008275660011246558
5571,-0.0037084553997929247
5572,-0.00470427920055962
5573,-0.00259484702953868
5574,-0.003846194364641135
5575,-0.007018118524760015
5576,-0.00012041025730979942
5577,-0.004055808800404161
5578,-0.004132643210489879
5579,-0.003393306222173623
5580,-0.00331079486088886
5581,-0.0037164782857091933
5582,-0.00517831606416404
5583,-0.005729593964288794
5584,-0.004677793414376004
5585,-0.003615442969981083
5586,-0.0036788140567956137
5587,-0.009117144571818496
5588,-0.004597856812755155
5589,-0.003876468988923694
5590,-0.006336346755722455
5591,-0.005201331251982691
5592,-0.003008396083953573
5593,-0.009135923356738167
5594,-0.002818050331098664
5595,-0.008600486589303433
5596,-0.0033638281110443236
5597,-0.003615897597061511
5598,-0.005091515232120189
5599,-0.005801021153760598
5600,-0.0066245437510373375
5601,-0.009921646893861996
5602,-0.006414560348148739
5603,-0.005235094625934062
5604,-0.010824282458253435
5605,-0.003046474273022903
5606,-0.004375390488232931
5607,-0.0064285264625303954
5608,-0.004338069749661387
5609,-0.0038935993363858985
5610,-0.0035330722336925436
5611,-0.004234557432854275
5612,-0.004813322061886409
5613,-0.0021652861712861977
5614,-0.0069592549342599435
5615,-0.003866273340349449
5616,-0.005658353600359585
5617,-0.006678430717620957
5618,-0.006470125227203321
5619,-0.006436750276867645
5620,-0.006161996148197754
5621,-0.008318983991993451
5622,-0.0037964783112326614
5623,-0.004176999460337528
5624,-0.006024329736890913
5625,-0.0014593677137589775
5626,-0.006693494598217417
5627,-0.009058571626501945
5628,-0.0070853028301276115
5629,-0.007938237042351097
5630,-0.006390656741875889
5631,-0.003657194465759984
5632,-0.007526040976491925
5633,-0.004492013503462016
5634,-0.0008343877145597544
5635,-0.006443827522464462
5636,-0.00476118742658357
5637,-0.009973987892619354
5638,-0.004183615467203741
5639,-0.006450478518176601
5640,-0.0065806154690925016
5641,-0.005571052035358034
5642,-0.00681087911170253
5643,-0.002819021434093849
5644,-0.0048303422969582606
5645,-0.006385043772527998
5646,-0.00871620409137813
5647,-0.00048275853190887596
5648,-0.0027739585599629297
5649,-0.002167041156957002
5650,-0.004833146369961957
5651,-0.004461864241887337
5652,-0.007720974559833458
5653,-0.004087659488722214
5654,0.00045248125147023333
5655,-0.002348089421246359
5656,-0.004961588937489457
5657,-0.005650264443643828
5658,-0.0027040429727488357
5659,-0.0050144690249319486
5660,-0.005681845021546868
5661,-0.004111282581913733
5662,-0.004457656617686274
5663,-0.004425317219593421
5664,-0.007832863667848508
5665,-0.008902463157041107
5666,-0.004957402629530127
5667,-0.00397135695231484
5668,-0.004345903943741662
5669,-0.00556766794196125
5670,-0.0059457462193077265
5671,-0.0010728125628255009
5672,-0.005943579325629426
5673,-0.006638018093512425
5674,-0.008637364972505075
5675,-0.0034647863148584692
5676,-0.006843445600161285
5677,-0.004259546629503821
5678,4.0903847577610945e-05
5679,-0.006557274664247793
5680,-0.0028655848781229515
5681,-0.003505346686888019
5682,-0.0028689336608792855
5683,-0.008311354734287003
5684,-0.002749471726742933
5685,0.0015893128292696636
5686,-0.0013843534140743107
5687,-0.0030180957766783186
5688,-0.00532309313813256
5689,-0.005146917327550195
5690,-0.007657319876483601
5691,-0.006440805181257616
5692,-0.0026402489030313953
5693,-0.008095750024976357
5694,-0.0001539010326439539
5695,-0.006016704735945716
5696,-0.008724450104881354
5697,-0.005201834084977339
5698,-0.00784936978618798
5699,-0.004256044072945964
5700,-0.00380733838598386
5701,-0.00893062735606286
5702,-0.007486333765401127
5703,-0.012126216640853782
5704,-0.0044700129852713955
5705,-0.005283745868813592
5706,-0.004361403609182316
5707,-0.0032181538816337765
5708,-0.005540266889871255
5709,-0.009290260285309044
5710,-0.004371847849784889
5711,-0.00675994672027228
5712,-0.0027438067240492933
5713,-0.0026231781606991136
5714,-0.0031730209743933294
5715,-0.002254507597151724
5716,-0.005848615824955142
5717,-0.005603726938153476
5718,-0.006301533356983078
5719,-0.005078091697549261
5720,-0.005118627173237328
5721,-0.005834695657904408
5722,-0.0021524787156866868
5723,-0.002442510260465992
5724,-0.0004476391085885292
5725,-0.00370096610914714
5726,-0.005864793956862356
5727,-0.007087681111138637
5728,-0.005378801651321374
5729,-0.004516471024683067
5730,-0.009024863004218855
5731,-0.0036191707206199796
5732,-0.005533982975218547
5733,-0.006085625211406829
5734,-0.01001685683521483
5735,-0.009353730821981229
5736,-0.0034561095694905773
5737,-0.00962259989121317
5738,-0.003189154062905617
5739,-0.004613319053507083
5740,-0.00404761239909065
5741,-0.007483897684501512
5742,-0.005882095848596514
5743,-0.005174821562127997
5744,-0.004891332685366422
5745,-0.0049529086678132
5746,-0.003027208370823567
5747,-0.003983098634784232
5748,-0.004598214767514377
5749,-0.002747790138820737
5750,-0.0034124744821291035
5751,-0.002018023484554225
5752,-0.00622576420055983
5753,-0.003710218023818982
5754,-0.005971094141289192
5755,-0.006223637763971014
5756,-0.0059446576905922074
5757,-0.00554159181011858
5758,-0.0046613195441242445
5759,-0.003912772118299102
5760,-0.006745235811416383
5761,-0.004458711368686949
5762,-0.0015230188475324159
5763,-0.0011932630008494375
5764,-0.0030462744688450265
5765,-0.005225430410855681
5766,-0.011192912266081231
5767,-0.0032532630163707747
5768,-0.00580023756850357
5769,-0.010482124038133695
5770,-0.005701941021779572
5771,-0.0018764272218934764
5772,-0.005345979308345688
5773,-0.004424077207793045
5774,-0.005481216518579296
5775,-0.00036474151449229894
5776,-0.005905851082456651
5777,-0.0027738408383632786
5778,-0.00556955122205442
5779,-0.005688645284806567
5780,-0.00393804332004225
5781,0.0008984997689941302
5782,-0.00028919436491671
5783,-0.0036358345163124495
5784,-0.0062384197825403635
5785,-0.0037604348553306834
5786,-0.0038717996639841706
5787,-0.00772384127236735
5788,-0.0030176422005429335
5789,-0.006623517211134212
5790,-0.002851302950266913
5791,-0.00928160675155778
5792,-0.005676080667587629
5793,-0.0019403757834860226
5794,-0.004675562401581941
5795,-0.006893686536252301
5796,-0.0023007683293648764
5797,-0.004764026414253926
5798,-0.0028719240374892535
5799,-0.0027820490458378483
5800,-0.006959956488154975
5801,-0.003435558111720143
5802,-0.0027349928763229525
5803,-0.005613735606696192
5804,-0.008560200441334011
5805,-0.0052969716803006025
5806,-0.004226284796140305
5807,-0.0048773661516150115
5808,-0.004970086605571535
5809,-0.0008352341055349753
5810,-0.004473106281441189
5811,-0.003523786122532254
5812,-0.010817490253539536
5813,-0.006496001419746137
5814,-0.006322807874209685
5815,-0.005633029483234972
5816,-0.00472356511197371
5817,-0.0034002975796318885
5818,-0.003966957971713543
5819,-0.00678190969052755
5820,-0.0068971588476952565
5821,-0.007259442529723872
5822,-0.0019812867384439996
5823,-0.001540197454940628
5824,-0.00563573730752457
5825,-0.003043385024607083
5826,-0.005025162471589645
5827,-0.0027929180531532935
5828,-0.004629087813043725
5829,-0.007384902752081546
5830,-0.0011669457815666315
5831,-0.005071366942337829
5832,-0.007998094173983707
5833,-0.005955982890246633
5834,-0.003028605417501015
5835,-0.006720665258105439
5836,-0.0015083921642853216
5837,-0.005019448716329202
5838,-0.00697392147620962
5839,-0.002459368806611417
5840,-0.0027136702189081946
5841,-0.012579277627687683
5842,-0.005171142919180048
5843,-0.005708534191734539
5844,-0.0029364238341864574
5845,-0.0029947690007375355
5846,-0.004623943297303914
5847,-0.0011558661610889776
5848,-0.005232819539206296
5849,-0.006495497002682066
5850,-0.003526456851877849
5851,-0.004083458369001836
5852,-0.009613380970178564
5853,-0.0031856685841422745
5854,-0.008774759498105808
5855,-0.005074116979903705
5856,-0.007694795586200095
5857,-0.005363914732187726
5858,-0.010757234095274177
5859,-0.007338021708407257
5860,-0.0011628466285200645
5861,-0.002817922327852696
5862,-0.005972505446304609
5863,-0.0067118093486390334
5864,-0.006956390127595344
5865,-0.003715232739808009
5866,-0.004234929782531373
5867,-0.0018234940020695326
5868,0.0002783053439837006
5869,-0.0026663986069173063
5870,-0.008241828381091902
5871,-0.005668582515859255
5872,-0.003810933483172065
5873,-0.004433915637798736
5874,-0.006712405364320988
5875,-0.008424829262235995
5876,-0.007432106281767101
5877,-0.009994061676426774
5878,-0.0038490357568620125
5879,-0.0023956974294789936
5880,-0.00538698920637358
5881,-0.002957787074993781
5882,-0.005622304358524159
5883,-0.005748810746082372
5884,-0.00423919934738355
5885,-0.00314542978664449
5886,-0.003436924204539332
5887,-0.008284055328168352
5888,-0.005823556196139171
5889,-0.0076586797948773365
5890,-0.009830884925905257
5891,-0.006407192064088621
5892,-0.0037811209566971206
5893,-0.001742296408049604
5894,-0.0010735666263057212
5895,-0.005157671579714999
5896,-0.0012281005634317197
5897,-0.00054154552153807
5898,-0.004567346363689136
5899,-0.004131020553547956
5900,-0.006002158394427731
5901,-0.007927486144557183
5902,-0.008384072013158814
5903,-0.0028983915283056034
5904,-0.01045650571646381
5905,-0.0016057921462693469
5906,-0.0019992609258540806
5907,-0.0044610772819341895
5908,-0.006142191492990745
5909,-0.011016471276449506
5910,-0.010249883937153235
5911,-0.008233000295416838
5912,-0.007057904627227801
5913,-0.008017632339277322
5914,0.0004761940683640311
5915,-0.0077793022241943455
5916,-0.0029037327060971127
5917,-0.0024258714934900193
5918,-0.0011152187816154597
5919,-0.008345934975705762
5920,-0.007727406197145871
5921,-0.00440406653269763
5922,-0.0035334003731982604
5923,-0.00702549897782202
5924,-0.0041175721081747035
5925,-0.0035018569620766187
5926,-0.0058483657274018604
5927,-0.008656656438511538
5928,-0.00764289062339996
5929,-0.005805374971412808
5930,-0.003020488971798152
5931,-0.006980121725783347
5932,-0.0036957151650366437
5933,-0.005452362531727776
5934,-0.004797908526616805
5935,-0.007387215990081977
5936,-0.006429178762130878
5937,-0.006944786685914493
5938,-0.002134554352049183
5939,-0.002620913191290458
5940,-0.0073784904652639816
5941,-0.005006103285156977
5942,-0.004054003429835046
5943,-0.0033176888074833203
5944,-0.006731665784884227
5945,-0.0027963592244118567
5946,-0.0050186313235336556
5947,-0.005643461751060386
5948,-0.0072505234721497005
5949,-0.009351261618658489
5950,-0.0061818598316376976
5951,-0.001679675673219401
5952,-0.002582517982609235
5953,-0.004020467604301222
5954,-0.0037398158941107304
5955,-0.004416867960814309
5956,-0.004006299900147207
5957,-0.008252144323631088
5958,-0.005920493987451832
5959,-0.007946158891524056
5960,-0.0018911052081027752
5961,-0.007244341667963604
5962,-0.005894321233354619
5963,-0.0076224491650457
5964,-0.008472540156655326
5965,-0.005196320096339889
5966,-0.005563360658413773
5967,-0.004794479690341848
5968,-0.0026397414891711477
5969,-0.006236275015714122
5970,-0.004838942712470658
5971,0.0009112154385335928
5972,-0.0008258504702303969
5973,-0.004281941183317809
5974,-0.003164705910830648
5975,-0.0048552266964178945
5976,-0.005017777751539079
5977,-0.0037082955658322035
5978,-0.004878159900974226
5979,-0.008651579433233681
5980,-0.005593704797635807
5981,-0.0004890532313162412
5982,-0.0032159817121446338
5983,-0.004675852362035748
5984,-0.002157749052321786
5985,-0.0013712483689274759
5986,-0.0024889505561427766
5987,-0.0057824831956490175
5988,-0.002051110790645831
5989,-0.004794422524455394
5990,-0.008645347137146046
5991,-0.006754886587168611
5992,-0.0036170311400505204
5993,-0.003131448203948401
5994,-0.005134483507165418
5995,-0.005263575715970607
5996,-0.006557751780061491
5997,-0.0034321311243349847
5998,-0.0025060806384994637
5999,-0.003517764183708608
6000,-0.002475387757463689
6001,-0.007649434776056507
6002,-0.003377244947821343
6003,-0.004931137855846037
6004,-0.0050210647550247844
6005,-0.00397082900876634
6006,-0.005690887741848398
6007,-0.002742129751876217
6008,-0.003517191660076463
6009,-0.0032705507589908802
6010,-0.005245801129689143
6011,-0.006235318522510769
6012,-0.0026584395814509693
6013,-0.004086235912232111
6014,-0.004131189249826608
6015,-0.009513609977031032
6016,-0.0035058546056589944
6017,-0.009244136818504589
6018,-0.005748639012086429
6019,-0.004429167695363329
6020,-0.00855166402394707
6021,-0.004868299609571337
6022,-0.006253061082582709
6023,-0.0044380873003736195
6024,-0.007444223533586282
6025,-0.003260625639682084
6026,-0.00366047393135342
6027,-0.0030213148466231698
6028,-0.004516574445947261
6029,-0.005868619974881551
6030,-0.0029525033749330477
6031,-0.006099299692141355
6032,-0.005082686791596531
6033,-0.0035784703606876896
6034,-0.005904096989510045
6035,-0.006582686019056981
6036,-0.003650612805623622
6037,-0.002578774926516379
6038,-0.0009878185273347628
6039,-0.007459364680347065
6040,-0.005244457989823723
6041,-0.004544964647281979
6042,-0.0023952383789421533
6043,-0.003574818957054301
6044,-0.007123535133672721
6045,-0.005656097287717716
6046,-0.007168790731668385
6047,-0.0018506114019138102
6048,-0.007503264455209648
6049,-0.00662678123823114
6050,-0.006901945434008011
6051,-0.007241075285472598
6052,-0.0024775699995943905
6053,-0.004625351819107756
6054,-0.0061609752500596995
6055,-0.004646645093185857
6056,-0.003899346970112642
6057,-0.007044045009543458
6058,-0.003190626366505471
6059,-0.007867430929020282
6060,-0.00562815752975724
6061,-0.0028134476684272265
6062,-0.004062507196053828
6063,-0.007113262425662461
6064,-0.0053308762940772435
6065,-0.002927720850059603
6066,-0.004682822499867274
6067,-0.006740144122283869
6068,-0.0032483910465125236
6069,-0.0025530902470390837
6070,-0.005586450453498964
6071,-0.005014290866471654
6072,-0.005293103540974768
6073,-0.002679010178511461
6074,-0.0004850000702333673
6075,-0.0058892311974500225
6076,-0.0026475628359997885
6077,-0.005683090327391113
6078,-0.004067617995391129
6079,-0.011111110873759156
6080,-0.007763954698804576
6081,-0.0028944455774795046
6082,-0.00516146216472884
6083,-0.0022775705301014216
6084,-0.006133190597605929
6085,-0.005935181822658744
6086,-0.004670348651228737
6087,-0.0036813027067794726
6088,-0.00290732309781131
6089,-0.003784607915698531
6090,-0.0038943773100877576
6091,-0.005402261739890163
6092,-0.003386903312436852
6093,-0.005576273564449222
6094,-0.003210794338343813
6095,-0.006103328713731073
6096,-0.005023175884217832
6097,-0.006305774819978518
6098,-0.004603166607226093
6099,-0.004281797872323586
6100,-0.006156725006321902
6101,-0.007898177525358848
6102,-0.005030629597791233
6103,-0.006739087470738317
6104,-0.005604185417556423
6105,-0.004542975331352264
6106,-0.005767132504221881
6107,-0.004159046486977558
6108,-0.0026955660691804694
6109,-0.008099352244547098
6110,-0.0005548069671424607
6111,-0.004170402911171988
6112,-0.0020603178192072245
6113,-0.0020882514692674922
6114,-0.005236191971086399
6115,-0.005035469699456929
6116,-0.010734874543296972
6117,-0.009560349298571642
6118,-0.0070968526736898225
6119,-0.005880494899237718
6120,-0.007034446186021717
6121,-0.003995762096823908
6122,-0.0032990145501529677
6123,-0.0029297478341638195
6124,-0.00030376014242460047
6125,-0.006460977357118173
